query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
2908,1778511770100,1995.0,721,25.34,53.34,-1,-1,502,510
2909,1778511770826,1995.7,726,25.34,53.35,-1,-1,502,510
2910,1778511771557,1996.5,731,25.33,53.37,-1,-1,502,510
2911,1778511772290,1997.2,733,25.32,53.38,-1,-1,502,510
2912,1778511772995,1997.9,702,25.31,53.40,-1,-1,502,510
2913,1778511773703,1998.6,708,25.30,53.42,-1,-1,502,510
2914,1778511774411,1999.3,707,25.29,53.40,-1,-1,502,510
2915,1778511775104,2000.0,693,25.28,53.38,-1,-1,503,510
2916,1778511776091,2001.0,709,25.31,53.40,-1,-1,503,510
2917,1778511777025,2001.9,708,25.33,53.41,-1,-1,503,510
2918,1778511777947,2002.8,708,25.36,53.43,-1,-1,503,510
2919,1778511778851,2003.7,711,25.39,53.44,-1,-1,503,510
2920,1778511779786,2004.7,726,25.41,53.46,-1,-1,503,510
2921,1778511780665,2005.6,723,25.44,53.47,-1,-1,504,510
2922,1778511781567,2006.5,711,25.46,53.49,-1,-1,504,510
2923,1778511782436,2007.3,702,25.49,53.51,-1,-1,504,510
2924,1778511783378,2008.3,729,25.51,53.52,-1,-1,504,510
2925,1778511784269,2009.2,717,25.54,53.54,-1,-1,504,510
2926,1778511785221,2010.1,711,25.56,53.55,-1,-1,504,510
2927,1778511786246,2011.1,755,25.59,53.57,-1,-1,505,510
2928,1778511786949,2011.8,702,25.58,53.55,-1,-1,505,510
2929,1778511787665,2012.6,716,25.57,53.53,-1,-1,505,510
2930,1778511788400,2013.3,735,25.56,53.52,-1,-1,505,510
2931,1778511789168,2014.1,768,25.55,53.50,-1,-1,505,510
2932,1778511789892,2014.8,719,25.55,53.51,-1,-1,505,510
2933,1778511790604,2015.5,712,25.54,53.53,-1,-1,506,510
2934,1778511791534,2016.4,716,25.56,53.54,-1,-1,506,510
2935,1778511792386,2017.3,717,25.59,53.56,-1,-1,506,510
2936,1778511793295,2018.2,713,25.61,53.58,-1,-1,506,510
2937,1778511794004,2018.9,708,25.60,53.59,-1,-1,506,510
2938,1778511794732,2019.6,728,25.60,53.61,-1,-1,506,510
2939,1778511795445,2020.3,713,25.59,53.62,-1,-1,507,510
2940,1778511796154,2021.0,709,25.58,53.61,-1,-1,507,510
2941,1778511796859,2021.8,705,25.57,53.59,-1,-1,507,510
2942,1778511797779,2022.7,726,25.59,53.60,-1,-1,507,510
2943,1778511798703,2023.6,719,25.62,53.62,-1,-1,507,510
2944,1778511799419,2024.3,716,25.61,53.60,-1,-1,507,510
2945,1778511800139,2025.0,719,25.60,53.58,-1,-1,507,510
2946,1778511801072,2026.0,709,25.63,53.60,-1,-1,508,510
2947,1778511801973,2026.9,707,25.65,53.61,-1,-1,508,510
2948,1778511802707,2027.6,733,25.64,53.60,-1,-1,508,510
2949,1778511803416,2028.3,709,25.64,53.58,-1,-1,508,510
2950,1778511804144,2029.0,728,25.63,53.56,-1,-1,508,510
2951,1778511804872,2029.8,728,25.62,53.54,3706,52,508,510
2952,1778511805796,2030.7,715,25.64,53.56,-1,-1,509,510
2953,1778511806713,2031.6,711,25.67,53.57,-1,-1,509,510
2954,1778511807688,2032.6,763,25.69,53.59,-1,-1,509,510
2955,1778511808597,2033.5,718,25.72,53.60,-1,-1,509,510
2956,1778511809340,2034.2,743,25.71,53.59,-1,-1,509,510
2957,1778511810050,2034.9,710,25.70,53.57,-1,-1,509,510
2958,1778511810758,2035.7,708,25.69,53.58,-1,-1,510,510
2959,1778511811477,2036.4,718,25.68,53.60,-1,-1,510,510
2960,1778511812227,2037.1,750,25.68,53.61,-1,-1,510,510
2961,1778511812954,2037.8,727,25.67,53.63,-1,-1,510,510
2962,1778511813744,2038.6,785,25.66,53.65,-1,-1,484,510
2963,1778511814466,2039.4,722,25.65,53.66,-1,-1,484,510
2964,1778511815178,2040.1,712,25.64,53.64,-1,-1,486,510
2965,1778511815892,2040.8,713,25.63,53.63,-1,-1,486,510
2966,1778511816909,2041.8,715,25.66,53.64,-1,-1,485,510
2967,1778511817762,2042.7,706,25.68,53.66,-1,-1,486,510
2968,1778511818468,2043.4,706,25.67,53.67,-1,-1,486,510
2969,1778511819164,2044.1,696,25.67,53.69,-1,-1,486,510
2970,1778511819923,2044.8,759,25.66,53.67,-1,-1,487,510
2971,1778511820648,2045.5,725,25.65,53.69,-1,-1,487,510
2972,1778511821411,2046.3,760,25.64,53.67,-1,-1,487,510
2973,1778511822121,2047.0,709,25.63,53.68,-1,-1,487,510
2974,1778511823136,2048.0,723,25.66,53.70,-1,-1,487,510
2975,1778511823862,2048.8,725,25.65,53.68,-1,-1,487,510
2976,1778511824577,2049.5,715,25.64,53.66,-1,-1,487,510
2977,1778511825306,2050.2,728,25.63,53.64,-1,-1,488,510
2978,1778511826032,2050.9,726,25.62,53.63,-1,-1,488,510
2979,1778511826987,2051.9,714,25.65,53.64,-1,-1,488,510
2980,1778511827955,2052.8,730,25.67,53.66,-1,-1,488,510
2981,1778511828692,2053.6,736,25.66,53.64,-1,-1,488,510
2982,1778511829422,2054.3,727,25.65,53.62,-1,-1,488,510
2983,1778511830417,2055.3,744,25.68,53.64,-1,-1,489,510
2984,1778511831154,2056.0,736,25.67,53.62,-1,-1,489,510
2985,1778511831884,2056.8,730,25.66,53.60,-1,-1,489,510
2986,1778511832607,2057.5,723,25.65,53.62,-1,-1,489,510
2987,1778511833539,2058.4,715,25.68,53.63,-1,-1,489,510
2988,1778511834250,2059.1,711,25.67,53.61,-1,-1,489,510
2989,1778511834962,2059.9,712,25.66,53.63,-1,-1,490,510
2990,1778511835676,2060.6,714,25.65,53.65,-1,-1,490,510
2991,1778511836390,2061.3,714,25.64,53.63,-1,-1,490,510
2992,1778511837106,2062.0,713,25.64,53.61,-1,-1,490,510
2993,1778511837886,2062.8,780,25.63,53.63,-1,-1,490,510
2994,1778511838898,2063.8,699,25.65,53.64,-1,-1,490,510
2995,1778511839691,2064.6,793,25.64,53.66,-1,-1,490,510
2996,1778511840417,2065.3,725,25.63,53.67,-1,-1,491,510
2997,1778511841380,2066.3,713,25.66,53.69,-1,-1,491,510
2998,1778511842145,2067.0,765,25.65,53.67,-1,-1,491,510
2999,1778511842851,2067.7,706,25.64,53.68,-1,-1,491,510
3000,1778511843557,2068.5,705,25.63,53.70,-1,-1,491,510
3001,1778511844265,2069.2,708,25.62,53.68,3706,52,491,510
3002,1778511844997,2069.9,727,25.62,53.66,-1,-1,492,510
3003,1778511846026,2070.9,719,25.64,53.68,-1,-1,492,510
3004,1778511846737,2071.6,710,25.63,53.70,-1,-1,492,510
3005,1778511847460,2072.4,723,25.62,53.68,-1,-1,492,510
3006,1778511848184,2073.1,724,25.62,53.66,-1,-1,492,510
3007,1778511848898,2073.8,713,25.61,53.67,-1,-1,492,510
3008,1778511849620,2074.5,722,25.60,53.66,-1,-1,493,510
3009,1778511850356,2075.3,736,25.59,53.67,-1,-1,493,510
3010,1778511851090,2076.0,733,25.58,53.69,-1,-1,493,510
3011,1778511851829,2076.7,738,25.57,53.67,-1,-1,493,510
3012,1778511852845,2077.7,731,25.60,53.69,-1,-1,493,510
3013,1778511853566,2078.5,720,25.59,53.67,-1,-1,493,510
3014,1778511854275,2079.2,709,25.58,53.65,-1,-1,494,510
3015,1778511855306,2080.2,728,25.61,53.67,-1,-1,494,510
3016,1778511856030,2080.9,723,25.60,53.65,-1,-1,494,510
3017,1778511856722,2081.6,691,25.59,53.66,-1,-1,494,510
3018,1778511857449,2082.3,727,25.58,53.68,-1,-1,494,510
3019,1778511858171,2083.1,721,25.57,53.69,-1,-1,494,510
3020,1778511858880,2083.8,709,25.56,53.71,-1,-1,494,510
3021,1778511859864,2084.8,715,25.59,53.72,-1,-1,495,510
3022,1778511860586,2085.5,718,25.58,53.74,-1,-1,495,510
3023,1778511861306,2086.2,720,25.57,53.75,-1,-1,495,510
3024,1778511862024,2086.9,717,25.56,53.74,-1,-1,495,510
3025,1778511863038,2087.9,723,25.59,53.75,-1,-1,495,510
3026,1778511863992,2088.9,717,25.61,53.77,-1,-1,495,510
3027,1778511864711,2089.6,717,25.60,53.78,-1,-1,496,510
3028,1778511865408,2090.3,697,25.59,53.76,-1,-1,496,510
3029,1778511866124,2091.0,716,25.59,53.75,-1,-1,496,510
3030,1778511866833,2091.7,708,25.58,53.73,-1,-1,496,510
3031,1778511867868,2092.8,703,25.60,53.74,-1,-1,496,510
3032,1778511868796,2093.7,719,25.63,53.76,-1,-1,496,510
3033,1778511869537,2094.4,740,25.62,53.78,-1,-1,497,510
3034,1778511870250,2095.1,713,25.61,53.79,-1,-1,497,510
3035,1778511870949,2095.8,699,25.60,53.81,-1,-1,497,510
3036,1778511871924,2096.8,727,25.63,53.82,-1,-1,497,510
3037,1778511872869,2097.8,720,25.65,53.84,-1,-1,497,510
3038,1778511873588,2098.5,717,25.64,53.82,-1,-1,497,510
3039,1778511874527,2099.4,705,25.67,53.83,-1,-1,498,510
3040,1778511875236,2100.1,708,25.66,53.85,-1,-1,498,510
3041,1778511876069,2101.0,833,25.65,53.86,-1,-1,498,510
3042,1778511876776,2101.7,704,25.64,53.88,-1,-1,498,510
3043,1778511877494,2102.4,718,25.63,53.86,-1,-1,498,510
3044,1778511878440,2103.3,728,25.66,53.88,-1,-1,498,510
3045,1778511879164,2104.1,723,25.65,53.89,-1,-1,500,510
3046,1778511879871,2104.8,706,25.64,53.91,-1,-1,499,510
3047,1778511880581,2105.5,710,25.63,53.92,-1,-1,499,510
3048,1778511881296,2106.2,715,25.62,53.90,-1,-1,499,510
3049,1778511882557,2107.5,922,25.65,53.92,-1,-1,499,510
3050,1778511883277,2108.2,719,25.64,53.93,-1,-1,500,510
3051,1778511884247,2109.1,769,25.66,53.95,3704,54,499,510
3052,1778511884960,2109.9,709,25.66,53.93,-1,-1,501,510
3053,1778511885676,2110.6,715,25.65,53.95,-1,-1,500,510
3054,1778511886418,2111.3,742,25.64,53.93,-1,-1,500,510
3055,1778511887137,2112.0,718,25.63,53.94,-1,-1,500,510
3056,1778511887848,2112.7,710,25.62,53.93,-1,-1,500,510
3057,1778511888561,2113.5,712,25.61,53.94,-1,-1,500,510
3058,1778511889279,2114.2,718,25.60,53.96,-1,-1,501,510
3059,1778511890330,2115.2,725,25.63,53.97,-1,-1,501,510
3060,1778511891076,2116.0,745,25.62,53.95,-1,-1,502,510
3061,1778511891816,2116.7,740,25.61,53.94,-1,-1,502,510
3062,1778511892725,2117.6,704,25.64,53.95,-1,-1,502,510
3063,1778511893438,2118.3,712,25.63,53.93,-1,-1,502,510
3064,1778511894198,2119.1,760,25.62,53.92,-1,-1,503,510
3065,1778511894907,2119.8,709,25.61,53.90,-1,-1,503,510
3066,1778511895612,2120.5,704,25.60,53.88,-1,-1,503,510
3067,1778511896332,2121.2,719,25.60,53.90,-1,-1,503,510
3068,1778511897053,2121.9,719,25.59,53.88,-1,-1,503,510
3069,1778511897788,2122.7,735,25.58,53.89,-1,-1,503,510
3070,1778511898795,2123.7,719,25.60,53.91,-1,-1,504,510
3071,1778511899529,2124.4,733,25.59,53.89,-1,-1,504,510
3072,1778511900259,2125.2,727,25.59,53.87,-1,-1,504,510
3073,1778511900961,2125.9,701,25.58,53.89,-1,-1,504,510
3074,1778511901666,2126.6,704,25.57,53.90,-1,-1,504,510
3075,1778511902354,2127.2,688,25.56,53.89,-1,-1,504,510
3076,1778511903060,2128.0,706,25.55,53.87,-1,-1,504,510
3077,1778511903764,2128.7,703,25.54,53.85,-1,-1,505,510
3078,1778511904475,2129.4,711,25.54,53.83,-1,-1,505,510
3079,1778511905194,2130.1,718,25.53,53.82,-1,-1,505,510
3080,1778511906209,2131.1,708,25.55,53.83,-1,-1,505,510
3081,1778511907144,2132.0,725,25.58,53.85,-1,-1,505,510
3082,1778511908047,2132.9,715,25.60,53.86,-1,-1,505,510
3083,1778511908786,2133.7,738,25.59,53.88,-1,-1,506,510
3084,1778511909499,2134.4,713,25.58,53.86,-1,-1,506,510
3085,1778511910237,2135.1,738,25.58,53.84,-1,-1,506,510
3086,1778511911021,2135.9,784,25.57,53.82,-1,-1,506,510
3087,1778511911730,2136.6,708,25.56,53.81,-1,-1,506,510
3088,1778511912433,2137.3,703,25.55,53.82,-1,-1,506,510
3089,1778511913144,2138.0,710,25.54,53.84,-1,-1,507,510
3090,1778511914123,2139.0,715,25.57,53.85,-1,-1,507,510
3091,1778511914836,2139.7,712,25.56,53.83,-1,-1,507,510
3092,1778511915538,2140.4,698,25.55,53.82,-1,-1,507,510
3093,1778511916268,2141.2,730,25.54,53.80,-1,-1,507,510
3094,1778511917355,2142.2,796,25.57,53.81,-1,-1,507,510
3095,1778511918077,2143.0,722,25.56,53.80,-1,-1,507,510
3096,1778511918774,2143.7,696,25.55,53.78,-1,-1,508,510
3097,1778511919553,2144.4,778,25.54,53.76,-1,-1,508,510
3098,1778511920276,2145.2,722,25.53,53.78,-1,-1,508,510
3099,1778511921323,2146.2,711,25.56,53.79,-1,-1,508,510
3100,1778511922245,2147.1,710,25.58,53.81,-1,-1,508,510
3101,1778511922969,2147.9,723,25.57,53.82,3704,54,508,510
3102,1778511923729,2148.6,757,25.56,53.84,-1,-1,509,510
3103,1778511924498,2149.4,769,25.56,53.82,-1,-1,509,510
3104,1778511925539,2150.4,705,25.58,53.83,-1,-1,509,510
3105,1778511926411,2151.3,871,25.57,53.82,-1,-1,509,510
3106,1778511927123,2152.0,711,25.56,53.80,-1,-1,509,510
3107,1778511927841,2152.7,717,25.56,53.78,-1,-1,509,510
3108,1778511928556,2153.4,715,25.55,53.80,-1,-1,510,510
3109,1778511929270,2154.2,714,25.54,53.78,-1,-1,510,510
3110,1778511929980,2154.9,709,25.53,53.79,-1,-1,510,510
3111,1778511930698,2155.6,718,25.52,53.78,-1,-1,510,510
3112,1778511931661,2156.6,710,25.55,53.79,-1,-1,486,510
3113,1778511932357,2157.3,694,25.54,53.77,-1,-1,486,510
3114,1778511933064,2158.0,707,25.53,53.76,-1,-1,486,510
3115,1778511933842,2158.7,778,25.52,53.74,-1,-1,486,510
3116,1778511934541,2159.4,698,25.51,53.75,-1,-1,486,510
3117,1778511935607,2160.5,709,25.54,53.77,-1,-1,486,510
3118,1778511936554,2161.4,724,25.56,53.78,-1,-1,487,510
3119,1778511937270,2162.2,716,25.55,53.77,-1,-1,487,510
3120,1778511937980,2162.9,709,25.54,53.78,-1,-1,487,510
3121,1778511938711,2163.6,731,25.54,53.76,-1,-1,487,510
3122,1778511939718,2164.6,734,25.56,53.78,-1,-1,487,510
3123,1778511940444,2165.3,726,25.55,53.76,-1,-1,487,510
3124,1778511941178,2166.1,734,25.54,53.75,-1,-1,487,510
3125,1778511941873,2166.8,695,25.54,53.76,-1,-1,488,510
3126,1778511942708,2167.6,834,25.53,53.74,-1,-1,488,510
3127,1778511943485,2168.4,776,25.52,53.73,-1,-1,488,510
3128,1778511944180,2169.1,695,25.51,53.71,-1,-1,488,510
3129,1778511944892,2169.8,712,25.50,53.69,-1,-1,488,510
3130,1778511945683,2170.6,790,25.50,53.67,-1,-1,488,510
3131,1778511946739,2171.6,704,25.52,53.69,-1,-1,489,510
3132,1778511947471,2172.4,730,25.51,53.67,-1,-1,489,510
3133,1778511948181,2173.1,709,25.50,53.65,-1,-1,489,510
3134,1778511948930,2173.8,749,25.49,53.64,-1,-1,489,510
3135,1778511949675,2174.6,744,25.49,53.62,-1,-1,489,510
3136,1778511950403,2175.3,728,25.48,53.60,-1,-1,489,510
3137,1778511951124,2176.0,721,25.47,53.59,-1,-1,489,510
3138,1778511951870,2176.8,746,25.46,53.60,-1,-1,490,510
3139,1778511952604,2177.5,734,25.45,53.58,-1,-1,490,510
3140,1778511953348,2178.2,744,25.45,53.57,-1,-1,490,510
3141,1778511954084,2179.0,736,25.44,53.55,-1,-1,490,510
3142,1778511955068,2180.0,732,25.46,53.56,-1,-1,490,510
3143,1778511955796,2180.7,728,25.45,53.55,-1,-1,490,510
3144,1778511956522,2181.4,726,25.45,53.56,-1,-1,491,510
3145,1778511957451,2182.3,706,25.47,53.58,-1,-1,491,510
3146,1778511958175,2183.1,723,25.46,53.59,-1,-1,491,510
3147,1778511958877,2183.8,702,25.45,53.61,-1,-1,491,510
3148,1778511959595,2184.5,718,25.44,53.59,-1,-1,491,510
3149,1778511960324,2185.2,729,25.44,53.57,-1,-1,491,510
3150,1778511961042,2185.9,718,25.43,53.56,-1,-1,492,510
3151,1778511961752,2186.6,709,25.42,53.54,3702,56,492,510
3152,1778511962468,2187.4,711,25.41,53.52,-1,-1,492,510
3153,1778511963200,2188.1,732,25.40,53.50,-1,-1,492,510
3154,1778511963981,2188.9,780,25.40,53.49,-1,-1,492,510
3155,1778511964717,2189.6,736,25.39,53.47,-1,-1,492,510
3156,1778511965467,2190.4,749,25.38,53.49,-1,-1,493,510
3157,1778511966168,2191.1,701,25.37,53.50,-1,-1,493,510
3158,1778511966874,2191.8,706,25.36,53.48,-1,-1,493,510
3159,1778511967590,2192.5,716,25.36,53.47,-1,-1,493,510
3160,1778511968319,2193.2,729,25.35,53.45,-1,-1,493,510
3161,1778511969062,2194.0,743,25.34,53.46,-1,-1,493,510
3162,1778511969795,2194.7,729,25.33,53.45,-1,-1,493,510
3163,1778511970806,2195.7,709,25.36,53.46,-1,-1,494,510
3164,1778511971768,2196.7,718,25.38,53.48,-1,-1,494,510
3165,1778511972525,2197.4,757,25.37,53.49,-1,-1,494,510
3166,1778511973233,2198.1,707,25.36,53.51,-1,-1,494,510
3167,1778511973947,2198.8,714,25.36,53.49,-1,-1,494,510
3168,1778511974919,2199.8,713,25.38,53.50,-1,-1,494,510
3169,1778511975635,2200.5,716,25.37,53.49,-1,-1,495,510
3170,1778511976404,2201.3,769,25.36,53.47,-1,-1,495,510
3171,1778511977109,2202.0,705,25.35,53.45,-1,-1,495,510
3172,1778511977804,2202.7,692,25.35,53.47,-1,-1,495,510
3173,1778511978527,2203.4,723,25.34,53.45,-1,-1,495,510
3174,1778511979240,2204.1,712,25.33,53.47,-1,-1,495,510
3175,1778511979973,2204.9,733,25.32,53.45,-1,-1,496,510
3176,1778511980705,2205.6,732,25.31,53.43,-1,-1,496,510
3177,1778511981719,2206.6,724,25.34,53.45,-1,-1,496,510
3178,1778511982433,2207.3,713,25.33,53.43,-1,-1,497,510
3179,1778511983336,2208.2,705,25.35,53.44,-1,-1,496,510
3180,1778511984212,2209.1,711,25.38,53.46,-1,-1,496,510
3181,1778511984926,2209.8,714,25.37,53.44,-1,-1,497,510
3182,1778511985892,2210.8,733,25.39,53.46,-1,-1,497,510
3183,1778511986834,2211.7,727,25.42,53.47,-1,-1,497,510
3184,1778511987754,2212.6,716,25.44,53.49,-1,-1,497,510
3185,1778511988470,2213.4,716,25.43,53.50,-1,-1,498,510
3186,1778511989407,2214.3,711,25.46,53.52,-1,-1,497,510
3187,1778511990361,2215.3,709,25.48,53.53,-1,-1,498,510
3188,1778511991092,2216.0,730,25.47,53.51,-1,-1,499,510
3189,1778511992007,2216.9,718,25.49,53.53,-1,-1,498,510
3190,1778511992710,2217.6,703,25.49,53.51,-1,-1,499,510
3191,1778511993700,2218.6,725,25.51,53.53,-1,-1,498,510
3192,1778511994410,2219.3,708,25.50,53.51,-1,-1,499,510
3193,1778511995366,2220.3,734,25.52,53.52,-1,-1,498,510
3194,1778511996112,2221.0,744,25.52,53.51,-1,-1,500,510
3195,1778511996823,2221.7,710,25.51,53.49,-1,-1,500,510
3196,1778511997789,2222.7,716,25.53,53.50,-1,-1,500,510
3197,1778511998484,2223.4,695,25.52,53.49,-1,-1,500,510
3198,1778511999207,2224.1,723,25.52,53.47,-1,-1,500,510
3199,1778511999914,2224.8,707,25.51,53.49,-1,-1,500,510
3200,1778512000870,2225.8,723,25.53,53.50,-1,-1,501,510
3201,1778512001760,2226.7,725,25.55,53.51,3702,56,501,510
3202,1778512002668,2227.6,710,25.58,53.53,-1,-1,501,510
3203,1778512003648,2228.5,792,25.60,53.54,-1,-1,501,510
3204,1778512004375,2229.3,727,25.59,53.56,-1,-1,501,510
3205,1778512005315,2230.2,712,25.62,53.57,-1,-1,501,510
3206,1778512006106,2231.0,790,25.61,53.56,-1,-1,502,510
3207,1778512007059,2232.0,707,25.63,53.57,-1,-1,502,510
3208,1778512007786,2232.7,727,25.62,53.58,-1,-1,502,510
3209,1778512008513,2233.4,727,25.62,53.57,-1,-1,502,510
3210,1778512009243,2234.1,729,25.61,53.55,-1,-1,502,510
3211,1778512010209,2235.1,745,25.63,53.57,-1,-1,502,510
3212,1778512010953,2235.8,740,25.62,53.55,-1,-1,503,510
3213,1778512011684,2236.6,730,25.61,53.53,-1,-1,503,510
3214,1778512012412,2237.3,728,25.61,53.55,-1,-1,503,510
3215,1778512013392,2238.3,734,25.63,53.56,-1,-1,503,510
3216,1778512014122,2239.0,729,25.62,53.54,-1,-1,503,510
3217,1778512015040,2239.9,702,25.65,53.56,-1,-1,503,510
3218,1778512015765,2240.7,725,25.64,53.57,-1,-1,504,510
3219,1778512016471,2241.4,705,25.63,53.59,-1,-1,504,510
3220,1778512017184,2242.1,712,25.62,53.57,-1,-1,504,510
3221,1778512017918,2242.8,733,25.61,53.55,-1,-1,504,510
3222,1778512018861,2243.8,730,25.64,53.57,-1,-1,504,510
3223,1778512019593,2244.5,732,25.63,53.58,-1,-1,504,510
3224,1778512020343,2245.2,749,25.62,53.60,-1,-1,505,510
3225,1778512021062,2246.0,719,25.61,53.58,-1,-1,505,510
3226,1778512021772,2246.7,710,25.60,53.56,-1,-1,505,510
3227,1778512022494,2247.4,722,25.60,53.55,-1,-1,505,510
3228,1778512023510,2248.4,727,25.62,53.56,-1,-1,505,510
3229,1778512024511,2249.4,805,25.64,53.58,-1,-1,505,510
3230,1778512025500,2250.4,765,25.67,53.59,-1,-1,506,510
3231,1778512026428,2251.3,714,25.69,53.61,-1,-1,506,510
3232,1778512027419,2252.3,765,25.71,53.62,-1,-1,506,510
3233,1778512028135,2253.0,716,25.70,53.60,-1,-1,506,510
3234,1778512029047,2253.9,707,25.73,53.62,-1,-1,506,510
3235,1778512029750,2254.6,702,25.72,53.60,-1,-1,506,510
3236,1778512030482,2255.4,732,25.71,53.62,-1,-1,506,510
3237,1778512031217,2256.1,734,25.70,53.63,-1,-1,507,510
3238,1778512031948,2256.8,731,25.69,53.64,-1,-1,507,510
3239,1778512032677,2257.6,729,25.69,53.63,-1,-1,507,510
3240,1778512033385,2258.3,708,25.68,53.61,-1,-1,507,510
3241,1778512034302,2259.2,700,25.70,53.63,-1,-1,507,510
3242,1778512035040,2259.9,736,25.69,53.61,-1,-1,507,510
3243,1778512035756,2260.6,715,25.69,53.59,-1,-1,508,510
3244,1778512036489,2261.4,732,25.68,53.61,-1,-1,508,510
3245,1778512037220,2262.1,731,25.67,53.59,-1,-1,508,510
3246,1778512038227,2263.1,753,25.69,53.60,-1,-1,508,510
3247,1778512038946,2263.8,718,25.69,53.62,-1,-1,508,510
3248,1778512039841,2264.7,721,25.71,53.63,-1,-1,508,510
3249,1778512040751,2265.6,722,25.73,53.65,-1,-1,509,510
3250,1778512041483,2266.4,731,25.72,53.63,-1,-1,509,510
3251,1778512042217,2267.1,733,25.72,53.65,3702,56,509,510
3252,1778512042963,2267.9,744,25.71,53.66,-1,-1,509,510
3253,1778512043930,2268.8,738,25.73,53.67,-1,-1,509,510
3254,1778512044668,2269.6,737,25.72,53.66,-1,-1,509,510
3255,1778512045602,2270.5,735,25.75,53.67,-1,-1,510,510
3256,1778512046324,2271.2,721,25.74,53.69,-1,-1,510,510
3257,1778512047046,2271.9,722,25.73,53.70,-1,-1,510,510
3258,1778512047755,2272.6,709,25.72,53.68,-1,-1,485,510
3259,1778512048529,2273.4,774,25.71,53.70,-1,-1,485,510
3260,1778512049499,2274.4,714,25.74,53.71,-1,-1,486,510
3261,1778512050209,2275.1,710,25.73,53.70,-1,-1,486,510
3262,1778512050931,2275.8,719,25.72,53.68,-1,-1,486,510
3263,1778512051668,2276.6,736,25.71,53.66,-1,-1,486,510
3264,1778512052397,2277.3,729,25.70,53.68,-1,-1,486,510
3265,1778512053150,2278.0,753,25.70,53.66,-1,-1,486,510
3266,1778512053876,2278.8,726,25.69,53.64,-1,-1,486,510
3267,1778512054602,2279.5,726,25.68,53.63,-1,-1,487,510
3268,1778512055528,2280.4,713,25.70,53.64,-1,-1,487,510
3269,1778512056443,2281.3,707,25.73,53.66,-1,-1,487,510
3270,1778512057185,2282.1,741,25.72,53.64,-1,-1,487,510
3271,1778512057886,2282.8,700,25.71,53.65,-1,-1,487,510
3272,1778512058598,2283.5,710,25.70,53.64,-1,-1,487,510
3273,1778512059291,2284.2,692,25.70,53.65,-1,-1,488,510
3274,1778512060020,2284.9,729,25.69,53.63,-1,-1,488,510
3275,1778512060756,2285.6,735,25.68,53.62,-1,-1,488,510
3276,1778512061500,2286.4,744,25.67,53.60,-1,-1,488,510
3277,1778512062224,2287.1,723,25.66,53.59,-1,-1,488,510
3278,1778512062964,2287.9,739,25.66,53.57,-1,-1,488,510
3279,1778512063730,2288.6,765,25.65,53.55,-1,-1,489,510
3280,1778512064442,2289.3,712,25.64,53.54,-1,-1,489,510
3281,1778512065159,2290.1,716,25.63,53.52,-1,-1,489,510
3282,1778512065889,2290.8,726,25.62,53.50,-1,-1,489,510
3283,1778512066667,2291.6,778,25.62,53.52,-1,-1,489,510
3284,1778512067573,2292.5,694,25.64,53.53,-1,-1,489,510
3285,1778512068308,2293.2,734,25.63,53.52,-1,-1,490,510
3286,1778512069013,2293.9,704,25.62,53.53,-1,-1,490,510
3287,1778512069994,2294.9,772,25.65,53.54,-1,-1,490,510
3288,1778512070697,2295.6,703,25.64,53.53,-1,-1,490,510
3289,1778512071416,2296.3,719,25.63,53.51,-1,-1,490,510
3290,1778512072367,2297.3,723,25.65,53.53,-1,-1,490,510
3291,1778512073155,2298.0,788,25.65,53.51,-1,-1,490,510
3292,1778512073853,2298.7,696,25.64,53.49,-1,-1,491,510
3293,1778512074578,2299.5,725,25.63,53.48,-1,-1,491,510
3294,1778512075284,2300.2,706,25.62,53.49,-1,-1,491,510
3295,1778512076041,2300.9,756,25.61,53.47,-1,-1,491,510
3296,1778512076760,2301.7,719,25.61,53.46,-1,-1,491,510
3297,1778512077778,2302.7,738,25.63,53.47,-1,-1,491,510
3298,1778512078492,2303.4,714,25.62,53.46,-1,-1,492,510
3299,1778512079222,2304.1,730,25.61,53.44,-1,-1,492,510
3300,1778512080196,2305.1,708,25.64,53.45,-1,-1,492,510
